mockup,complexity,phase,mean_s,min_s,max_s,trials
m1_equipment_status,simple,generate,0.0505,0.0503,0.0507,3
m1_equipment_status,simple,refine_iter_1,0.0504,0.0502,0.0508,3
m1_equipment_status,simple,refine_iter_2,0.0504,0.0503,0.0505,3
m1_equipment_status,simple,edit,0.0506,0.0506,0.0506,1
m2_alarm_event,simple,generate,0.0504,0.0502,0.0506,3
m2_alarm_event,simple,refine_iter_1,0.0504,0.0502,0.0505,3
m2_alarm_event,simple,refine_iter_2,0.0503,0.0502,0.0505,3
m2_alarm_event,simple,edit,0.0506,0.0506,0.0506,1
m3_trend_monitor,medium,generate,0.0503,0.0501,0.0504,3
m3_trend_monitor,medium,refine_iter_1,0.0505,0.0504,0.0506,3
m3_trend_monitor,medium,refine_iter_2,0.0504,0.0502,0.0506,3
m3_trend_monitor,medium,edit,0.0504,0.0504,0.0504,1
m4_operator_panel,medium,generate,0.0502,0.0502,0.0502,3
m4_operator_panel,medium,refine_iter_1,0.0503,0.0502,0.0504,3
m4_operator_panel,medium,refine_iter_2,0.0503,0.0501,0.0504,3
m4_operator_panel,medium,edit,0.0501,0.0501,0.0501,1
m5_production_overview,medium,generate,0.0505,0.0504,0.0506,3
m5_production_overview,medium,refine_iter_1,0.0505,0.0501,0.0511,3
m5_production_overview,medium,refine_iter_2,0.0504,0.0502,0.0506,3
m5_production_overview,medium,edit,0.0506,0.0506,0.0506,1
m6_tank_synoptic,medium-hard,generate,0.0504,0.0503,0.0504,3
m6_tank_synoptic,medium-hard,refine_iter_1,0.0506,0.0503,0.0508,3
m6_tank_synoptic,medium-hard,refine_iter_2,0.0503,0.0503,0.0504,3
m6_tank_synoptic,medium-hard,edit,0.0502,0.0502,0.0502,1
m7_energy_dashboard,medium-hard,generate,0.0503,0.0503,0.0504,3
m7_energy_dashboard,medium-hard,refine_iter_1,0.0504,0.0503,0.0504,3
m7_energy_dashboard,medium-hard,refine_iter_2,0.0504,0.0503,0.0506,3
m7_energy_dashboard,medium-hard,edit,0.0505,0.0505,0.0505,1
m8_batch_recipe,hard,generate,0.0502,0.0502,0.0503,3
m8_batch_recipe,hard,refine_iter_1,0.0504,0.0503,0.0505,3
m8_batch_recipe,hard,refine_iter_2,0.0502,0.0501,0.0503,3
m8_batch_recipe,hard,edit,0.0503,0.0503,0.0503,1
